weather.temperature,pv_1.fix,pv_2.fix,pv_3.fix,electricity.fix,heating.fix,hotwater.fix,heatpump-air.eff_out_1,heatpump-air.max,heatpump-geo.eff_out_1,heatpump-geo.max,thermal-storage.max_storage_level,thermal-storage.loss_rate,thermal-storage.fixed_losses_relative
0.8,0,0,0,0,0,0,1.682879324,0.617395319,2.568394397,0.856602597,1.205925926,0.000993793,0.000824091
1.3,0,0,0,0,0,0,1.686781024,0.61882673,2.571006473,0.857473768,1.202962963,0.000991351,0.000824091
1.4,0,0,0,0,0,0,1.698605714,0.623164836,2.578881498,0.860100221,1.194074074,0.000984026,0.000824091
1.7,0,0,0,0,0,0,1.706590034,0.626094031,2.584164082,0.861862051,1.188148148,0.000979142,0.000824091
1.9,0,0,0,0,0,0,1.706590034,0.626094031,2.584164082,0.861862051,1.188148148,0.000979142,0.000824091
1.9,0,0,0,0,0,0,1.731042649,0.635064924,2.600170313,0.867200398,1.17037037,0.000964492,0.000824091
2.5,0,0,0,0,0,0,1.735192666,0.636587434,2.602861389,0.868097917,1.167407407,0.00096205,0.000824091
2.6,0,0,0,0,0,0,2.33601602,0.857010563,2.613693396,0.871710573,1.155555556,0.000952283,0.000824091
3,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,2.38232026,0.873998127,2.635687738,0.879046055,1.131851852,0.000932749,0.000824091
3.8,0,0,0,0,0,0,2.412289714,0.884992975,2.649662724,0.883706947,1.117037037,0.00092054,0.000824091
4.3,0,0,0,0,0,0,2.418382267,0.88722814,2.652479193,0.884646287,1.114074074,0.000918099,0.000824091
4.4,0,0,0,0,0,0,2.430668212,0.891735466,2.658133825,0.886532201,1.108148148,0.000913215,0.000824091
4.6,0,0,0,0,0,0,2.443090475,0.896292802,2.663817568,0.888427824,1.102222222,0.000908332,0.000824091
4.8,0,0,0,0,0,0,2.474757616,0.907910477,2.678155764,0.893209854,1.087407407,0.000896123,0.000824091
5.3,0,0,0,0,0,0,2.455651335,0.900900985,2.669530645,0.890333232,1.096296296,0.000903448,0.000824091
5,0,0,0,0,0,0,2.38232026,0.873998127,2.635687738,0.879046055,1.131851852,0.000932749,0.000824091
3.8,0,0,0,0,0,0,2.430668212,0.891735466,2.658133825,0.886532201,1.108148148,0.000913215,0.000824091
4.6,0,0,0,0,0,0,2.430668212,0.891735466,2.658133825,0.886532201,1.108148148,0.000913215,0.000824091
4.6,0,0,0,0,0,0,2.436862162,0.89400783,2.660972044,0.887478795,1.105185185,0.000910773,0.000824091
4.7,0,0,0,0,0,0,2.424508341,0.889475603,2.655302885,0.885588035,1.111111111,0.000915657,0.000824091
4.5,0,0,0,0,0,0,2.400204076,0.880559135,2.644051339,0.881835456,1.122962963,0.000925424,0.000824091
4.1,0,0,0,0,0,0,2.38232026,0.873998127,2.635687738,0.879046055,1.131851852,0.000932749,0.000824091
3.8,0,0,0,0,0,0,2.341696725,0.859094635,2.616418451,0.872619424,1.152592593,0.000949841,0.000824091
3.1,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,2.347407606,0.861189777,2.619150378,0.873530568,1.14962963,0.0009474,0.000824091
3.2,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,2.33601602,0.857010563,2.613693396,0.871710573,1.155555556,0.000952283,0.000824091
3,0,0,0,0,0,0,2.33601602,0.857010563,2.613693396,0.871710573,1.155555556,0.000952283,0.000824091
3,0,0,0,0,0,0,2.347407606,0.861189777,2.619150378,0.873530568,1.14962963,0.0009474,0.000824091
3.2,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.412289714,0.884992975,2.649662724,0.883706947,1.117037037,0.00092054,0.000824091
4.3,0,0,0,0,0,0,2.412289714,0.884992975,2.649662724,0.883706947,1.117037037,0.00092054,0.000824091
4.3,0,0,0,0,0,0,2.424508341,0.889475603,2.655302885,0.885588035,1.111111111,0.000915657,0.000824091
4.5,0,0,0,0,0,0,2.443090475,0.896292802,2.663817568,0.888427824,1.102222222,0.000908332,0.000824091
4.8,0,0,0,0,0,0,2.461984467,0.903224411,2.672398256,0.891289628,1.093333333,0.000901006,0.000824091
5.1,0,0,0,0,0,0,2.449353436,0.898590484,2.666670425,0.8893793,1.099259259,0.00090589,0.000824091
4.9,0,0,0,0,0,0,2.461984467,0.903224411,2.672398256,0.891289628,1.093333333,0.000901006,0.000824091
5.1,0,0,0,0,0,0,2.494189099,0.915039275,2.686848179,0.89610892,1.078518519,0.000888798,0.000824091
5.6,0,0,0,0,0,0,2.418382267,0.88722814,2.652479193,0.884646287,1.114074074,0.000918099,0.000824091
4.4,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.33601602,0.857010563,2.613693396,0.871710573,1.155555556,0.000952283,0.000824091
3,0,0,0,0,0,0,2.341696725,0.859094635,2.616418451,0.872619424,1.152592593,0.000949841,0.000824091
3.1,0,0,0,0,0,0,2.341696725,0.859094635,2.616418451,0.872619424,1.152592593,0.000949841,0.000824091
3.1,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,2.341696725,0.859094635,2.616418451,0.872619424,1.152592593,0.000949841,0.000824091
3.1,0,0,0,0,0,0,2.33601602,0.857010563,2.613693396,0.871710573,1.155555556,0.000952283,0.000824091
3,0,0,0,0,0,0,2.370557745,0.869682832,2.630147338,0.877198238,1.137777778,0.000937633,0.000824091
3.6,0,0,0,0,0,0,2.370557745,0.869682832,2.630147338,0.877198238,1.137777778,0.000937633,0.000824091
3.6,0,0,0,0,0,0,2.358920861,0.865413627,2.624634956,0.875359766,1.143703704,0.000942516,0.000824091
3.4,0,0,0,0,0,0,2.33601602,0.857010563,2.613693396,0.871710573,1.155555556,0.000952283,0.000824091
3,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,2.341696725,0.859094635,2.616418451,0.872619424,1.152592593,0.000949841,0.000824091
3.1,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,2.364723725,0.867542514,2.627387658,0.876277839,1.140740741,0.000940074,0.000824091
3.5,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.455651335,0.900900985,2.669530645,0.890333232,1.096296296,0.000903448,0.000824091
5,0,0,0,0,0,0,2.449353436,0.898590484,2.666670425,0.8893793,1.099259259,0.00090589,0.000824091
4.9,0,0,0,0,0,0,2.418382267,0.88722814,2.652479193,0.884646287,1.114074074,0.000918099,0.000824091
4.4,0,0,0,0,0,0,2.400204076,0.880559135,2.644051339,0.881835456,1.122962963,0.000925424,0.000824091
4.1,0,0,0,0,0,0,2.39421045,0.878360263,2.641256369,0.880903287,1.125925926,0.000927866,0.000824091
4,0,0,0,0,0,0,2.418382267,0.88722814,2.652479193,0.884646287,1.114074074,0.000918099,0.000824091
4.4,0,0,0,0,0,0,2.430668212,0.891735466,2.658133825,0.886532201,1.108148148,0.000913215,0.000824091
4.6,0,0,0,0,0,0,2.418382267,0.88722814,2.652479193,0.884646287,1.114074074,0.000918099,0.000824091
4.4,0,0,0,0,0,0,2.424508341,0.889475603,2.655302885,0.885588035,1.111111111,0.000915657,0.000824091
4.5,0,0,0,0,0,0,2.412289714,0.884992975,2.649662724,0.883706947,1.117037037,0.00092054,0.000824091
4.3,0,0,0,0,0,0,2.418382267,0.88722814,2.652479193,0.884646287,1.114074074,0.000918099,0.000824091
4.4,0,0,0,0,0,0,2.406230408,0.882770006,2.646853448,0.882770006,1.12,0.000922982,0.000824091
4.2,0,0,0,0,0,0,2.39421045,0.878360263,2.641256369,0.880903287,1.125925926,0.000927866,0.000824091
4,0,0,0,0,0,0,2.364723725,0.867542514,2.627387658,0.876277839,1.140740741,0.000940074,0.000824091
3.5,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,2.341696725,0.859094635,2.616418451,0.872619424,1.152592593,0.000949841,0.000824091
3.1,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,1.739364439,0.638117926,2.605559211,0.868997686,1.164444444,0.000959608,0.000824091
2.7,0,0,0,0,0,0,1.731042649,0.635064924,2.600170313,0.867200398,1.17037037,0.000964492,0.000824091
2.5,0,0,0,0,0,0,1.739364439,0.638117926,2.605559211,0.868997686,1.164444444,0.000959608,0.000824091
2.7,0,0,0,0,0,0,2.364723725,0.867542514,2.627387658,0.876277839,1.140740741,0.000940074,0.000824091
3.5,0,0,0,0,0,0,2.370557745,0.869682832,2.630147338,0.877198238,1.137777778,0.000937633,0.000824091
3.6,0,0,0,0,0,0,2.38232026,0.873998127,2.635687738,0.879046055,1.131851852,0.000932749,0.000824091
3.8,0,0,0,0,0,0,2.39421045,0.878360263,2.641256369,0.880903287,1.125925926,0.000927866,0.000824091
4,0,0,0,0,0,0,2.347407606,0.861189777,2.619150378,0.873530568,1.14962963,0.0009474,0.000824091
3.2,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,2.39421045,0.878360263,2.641256369,0.880903287,1.125925926,0.000927866,0.000824091
4,0,0,0,0,0,0,2.455651335,0.900900985,2.669530645,0.890333232,1.096296296,0.000903448,0.000824091
5,0,0,0,0,0,0,2.474757616,0.907910477,2.678155764,0.893209854,1.087407407,0.000896123,0.000824091
5.3,0,0,0,0,0,0,2.443090475,0.896292802,2.663817568,0.888427824,1.102222222,0.000908332,0.000824091
4.8,0,0,0,0,0,0,2.400204076,0.880559135,2.644051339,0.881835456,1.122962963,0.000925424,0.000824091
4.1,0,0,0,0,0,0,2.370557745,0.869682832,2.630147338,0.877198238,1.137777778,0.000937633,0.000824091
3.6,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,1.706590034,0.626094031,2.584164082,0.861862051,1.188148148,0.000979142,0.000824091
1.9,0,0,0,0,0,0,1.671291711,0.61314419,2.560596626,0.85400191,1.214814815,0.001001118,0.000824091
1,0,0,0,0,0,0,1.652361917,0.606199446,2.547727134,0.849709718,1.22962963,0.001013327,0.000824091
0.5,0,0,0,0,0,0,1.659877259,0.608956588,2.552856051,0.851420298,1.223703704,0.001008443,0.000824091
0.7,0,0,0,0,0,0,1.678997304,0.615971129,2.565788745,0.855733569,1.208888889,0.000996235,0.000824091
1.2,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.690702555,0.620265416,2.573625,0.858347091,1.2,0.000988909,0.000824091
1.5,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.71465677,0.629053462,2.589472948,0.863632647,1.182222222,0.000974259,0.000824091
2.1,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,2.388249266,0.876173293,2.638468511,0.879973489,1.128888889,0.000930307,0.000824091
3.9,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,1.731042649,0.635064924,2.600170313,0.867200398,1.17037037,0.000964492,0.000824091
2.5,0,0,0,0,0,0,1.71061302,0.627569938,2.586815217,0.86274625,1.185185185,0.000976701,0.000824091
2,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.690702555,0.620265416,2.573625,0.858347091,1.2,0.000988909,0.000824091
1.5,0,0,0,0,0,0,1.694644067,0.621711433,2.57625,0.859222572,1.197037037,0.000986468,0.000824091
1.6,0,0,0,0,0,0,1.706590034,0.626094031,2.584164082,0.861862051,1.188148148,0.000979142,0.000824091
1.9,0,0,0,0,0,0,1.698605714,0.623164836,2.578881498,0.860100221,1.194074074,0.000984026,0.000824091
1.7,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.698605714,0.623164836,2.578881498,0.860100221,1.194074074,0.000984026,0.000824091
1.7,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.71061302,0.627569938,2.586815217,0.86274625,1.185185185,0.000976701,0.000824091
2,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.698605714,0.623164836,2.578881498,0.860100221,1.194074074,0.000984026,0.000824091
1.7,0,0,0,0,0,0,1.690702555,0.620265416,2.573625,0.858347091,1.2,0.000988909,0.000824091
1.5,0,0,0,0,0,0,1.698605714,0.623164836,2.578881498,0.860100221,1.194074074,0.000984026,0.000824091
1.7,0,0,0,0,0,0,1.706590034,0.626094031,2.584164082,0.861862051,1.188148148,0.000979142,0.000824091
1.9,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.33601602,0.857010563,2.613693396,0.871710573,1.155555556,0.000952283,0.000824091
3,0,0,0,0,0,0,2.388249266,0.876173293,2.638468511,0.879973489,1.128888889,0.000930307,0.000824091
3.9,0,0,0,0,0,0,2.358920861,0.865413627,2.624634956,0.875359766,1.143703704,0.000942516,0.000824091
3.4,0,0,0,0,0,0,2.347407606,0.861189777,2.619150378,0.873530568,1.14962963,0.0009474,0.000824091
3.2,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,1.722807205,0.632043599,2.594808292,0.865412074,1.176296296,0.000969375,0.000824091
2.3,0,0,0,0,0,0,1.71465677,0.629053462,2.589472948,0.863632647,1.182222222,0.000974259,0.000824091
2.1,0,0,0,0,0,0,1.690702555,0.620265416,2.573625,0.858347091,1.2,0.000988909,0.000824091
1.5,0,0,0,0,0,0,1.694644067,0.621711433,2.57625,0.859222572,1.197037037,0.000986468,0.000824091
1.6,0,0,0,0,0,0,1.686781024,0.61882673,2.571006473,0.857473768,1.202962963,0.000991351,0.000824091
1.4,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.671291711,0.61314419,2.560596626,0.85400191,1.214814815,0.001001118,0.000824091
1,0,0,0,0,0,0,1.682879324,0.617395319,2.568394397,0.856602597,1.205925926,0.000993793,0.000824091
1.3,0,0,0,0,0,0,1.682879324,0.617395319,2.568394397,0.856602597,1.205925926,0.000993793,0.000824091
1.3,0,0,0,0,0,0,1.667467846,0.611741335,2.55801011,0.853139263,1.217777778,0.00100356,0.000824091
0.9,0,0,0,0,0,0,1.671291711,0.61314419,2.560596626,0.85400191,1.214814815,0.001001118,0.000824091
1,0,0,0,0,0,0,1.686781024,0.61882673,2.571006473,0.857473768,1.202962963,0.000991351,0.000824091
1.4,0,0,0,0,0,0,1.694644067,0.621711433,2.57625,0.859222572,1.197037037,0.000986468,0.000824091
1.6,0,0,0,0,0,0,1.678997304,0.615971129,2.565788745,0.855733569,1.208888889,0.000996235,0.000824091
1.2,0,0,0,0,0,0,1.690702555,0.620265416,2.573625,0.858347091,1.2,0.000988909,0.000824091
1.5,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,2.370557745,0.869682832,2.630147338,0.877198238,1.137777778,0.000937633,0.000824091
3.6,0,0,0,0,0,0,2.38232026,0.873998127,2.635687738,0.879046055,1.131851852,0.000932749,0.000824091
3.8,0,0,0,0,0,0,2.38232026,0.873998127,2.635687738,0.879046055,1.131851852,0.000932749,0.000824091
3.8,0,0,0,0,0,0,2.388249266,0.876173293,2.638468511,0.879973489,1.128888889,0.000930307,0.000824091
3.9,0,0,0,0,0,0,2.364723725,0.867542514,2.627387658,0.876277839,1.140740741,0.000940074,0.000824091
3.5,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,1.698605714,0.623164836,2.578881498,0.860100221,1.194074074,0.000984026,0.000824091
1.7,0,0,0,0,0,0,1.652361917,0.606199446,2.547727134,0.849709718,1.22962963,0.001013327,0.000824091
0.5,0,0,0,0,0,0,1.633895508,0.599424703,2.535013636,0.845469554,1.244444444,0.001025536,0.000824091
0,0,0,0,0,0,0,1.623031061,0.59543888,2.527459239,0.842950036,1.253333333,0.001032861,0.000824091
-0.3,0,0,0,0,0,0,1.612323876,0.591510752,2.519959386,0.840448709,1.262222222,0.001040186,0.000824091
-0.6,0,0,0,0,0,0,1.615875675,0.592813795,2.522453313,0.841280475,1.259259259,0.001037744,0.000824091
-0.5,0,0,0,0,0,0,1.598286413,0.58636085,2.510043413,0.837141566,1.274074074,0.001049953,0.000824091
-1,0,0,0,0,0,0,1.605271442,0.588923437,2.514989496,0.838791167,1.268148148,0.00104507,0.000824091
-0.8,0,0,0,0,0,0,1.608789173,0.590213981,2.517471454,0.839618942,1.265185185,0.001042628,0.000824091
-0.7,0,0,0,0,0,0,1.612323876,0.591510752,2.519959386,0.840448709,1.262222222,0.001040186,0.000824091
-0.6,0,0,0,0,0,0,1.601770563,0.587639074,2.512513489,0.837965377,1.271111111,0.001047511,0.000824091
-0.9,0,0,0,0,0,0,1.608789173,0.590213981,2.517471454,0.839618942,1.265185185,0.001042628,0.000824091
-0.7,0,0,0,0,0,0,1.630256339,0.598089607,2.532489407,0.844627681,1.247407407,0.001027977,0.000824091
-0.1,0,0,0,0,0,0,1.619444695,0.594123156,2.524953257,0.842114248,1.256296296,0.001035303,0.000824091
-0.4,0,0,0,0,0,0,1.615875675,0.592813795,2.522453313,0.841280475,1.259259259,0.001037744,0.000824091
-0.5,0,0,0,0,0,0,1.659877259,0.608956588,2.552856051,0.851420298,1.223703704,0.001008443,0.000824091
0.7,0,0,0,0,0,0,1.663663076,0.610345485,2.555429927,0.852278729,1.220740741,0.001006002,0.000824091
0.8,0,0,0,0,0,0,1.641227559,0.602114601,2.540080498,0.847159437,1.238518519,0.001020652,0.000824091
0.2,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.706590034,0.626094031,2.584164082,0.861862051,1.188148148,0.000979142,0.000824091
1.9,0,0,0,0,0,0,1.682879324,0.617395319,2.568394397,0.856602597,1.205925926,0.000993793,0.000824091
1.3,0,0,0,0,0,0,1.641227559,0.602114601,2.540080498,0.847159437,1.238518519,0.001020652,0.000824091
0.2,0,0,0,0,0,0,1.584514742,0.581308458,2.50022199,0.833865956,1.285925926,0.00105972,0.000824091
-1.4,0,0,0,0,0,0,1.581112472,0.580060273,2.49778125,0.833051929,1.288888889,0.001062162,0.000824091
-1.5,0,0,0,0,0,0,1.564339312,0.57390673,2.485664201,0.82901069,1.303703704,0.001074371,0.000824091
-2,0,0,0,0,0,0,1.554461996,0.570283054,2.478462559,0.826608821,1.312592593,0.001081696,0.000824091
-2.3,0,0,0,0,0,0,1.571001384,0.576350834,2.490493772,0.830621433,1.297777778,0.001069487,0.000824091
-1.8,0,0,0,0,0,0,1.601770563,0.587639074,2.512513489,0.837965377,1.271111111,0.001047511,0.000824091
-0.9,0,0,0,0,0,0,1.648632114,0.604831099,2.545172046,0.848857554,1.232592593,0.001015769,0.000824091
0.4,0,0,0,0,0,0,1.690702555,0.620265416,2.573625,0.858347091,1.2,0.000988909,0.000824091
1.5,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,1.722807205,0.632043599,2.594808292,0.865412074,1.176296296,0.000969375,0.000824091
2.3,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.71061302,0.627569938,2.586815217,0.86274625,1.185185185,0.000976701,0.000824091
2,0,0,0,0,0,0,1.690702555,0.620265416,2.573625,0.858347091,1.2,0.000988909,0.000824091
1.5,0,0,0,0,0,0,1.735192666,0.636587434,2.602861389,0.868097917,1.167407407,0.00096205,0.000824091
2.6,0,0,0,0,0,0,1.686781024,0.61882673,2.571006473,0.857473768,1.202962963,0.000991351,0.000824091
1.4,0,0,0,0,0,0,1.71061302,0.627569938,2.586815217,0.86274625,1.185185185,0.000976701,0.000824091
2,0,0,0,0,0,0,2.388249266,0.876173293,2.638468511,0.879973489,1.128888889,0.000930307,0.000824091
3.9,0,0,0,0,0,0,2.487675293,0.912649565,2.683943182,0.895140054,1.081481481,0.000891239,0.000824091
5.5,0,0,0,0,0,0,2.487675293,0.912649565,2.683943182,0.895140054,1.081481481,0.000891239,0.000824091
5.5,0,0,0,0,0,0,2.494189099,0.915039275,2.686848179,0.89610892,1.078518519,0.000888798,0.000824091
5.6,0,0,0,0,0,0,2.487675293,0.912649565,2.683943182,0.895140054,1.081481481,0.000891239,0.000824091
5.5,0,0,0,0,0,0,2.443090475,0.896292802,2.663817568,0.888427824,1.102222222,0.000908332,0.000824091
4.8,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.663663076,0.610345485,2.555429927,0.852278729,1.220740741,0.001006002,0.000824091
0.8,0,0,0,0,0,0,1.637552537,0.600766352,2.537543993,0.84631347,1.241481481,0.001023094,0.000824091
0.1,0,0,0,0,0,0,1.656110252,0.607574592,2.550288462,0.850563964,1.226666667,0.001010885,0.000824091
0.6,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.663663076,0.610345485,2.555429927,0.852278729,1.220740741,0.001006002,0.000824091
0.8,0,0,0,0,0,0,1.678997304,0.615971129,2.565788745,0.855733569,1.208888889,0.000996235,0.000824091
1.2,0,0,0,0,0,0,1.656110252,0.607574592,2.550288462,0.850563964,1.226666667,0.001010885,0.000824091
