E_el,E_th_RH,E_th_TWE,E_el_PV_1,E_el_PV_2
0.147376119,2.057267824,0.293116514,0.255527487,0.178869241
0.090889303,1.674757752,0,0.453498798,0.317449158
0.2941142,1.276812354,0.146558259,0.642464527,0.449725169
0.099624871,0.959990657,0.219837388,0.801722903,0.561206032
0.354036356,0.704902266,0.512953894,0.897861937,0.628503356
0.103550957,0.566987529,0.586233027,0.888127431,0.621689201
0.140898029,0.480419328,0,0.780307756,0.546215429
0.095306203,0.425590374,0.146558259,0.64681474,0.452770318
0.132211543,0.387361111,0,0.505307155,0.353715008
0.112384718,0.377551063,0,0.345332427,0.241732699
0.116114485,0.346665417,0,0.166127687,0.116289381
0.439772629,0.297660177,0.952628667,0.042304682,0.029613277
0.341865435,0.404206038,0,0.007479787,0.005235851
0.340196861,0.685068573,0.073279129,0,0
0.359189368,1.220185832,0,0,0
0.287636148,1.691789009,0,0,0
0.148854049,2.050468545,0,0,0
0.117084698,2.337775442,0,0,0
0.122991076,2.545194829,0,0,0
0.113262923,2.670457832,0,0,0
0.119169302,2.731444192,0,0,0
0.120559038,2.681752954,0,0,0
0.112220621,2.52931894,0,0.021593616,0.015115531
0.120559038,2.207605571,0,0.085922664,0.060145865
0.140362701,1.878373605,0,0.26016199,0.182113393
0.134108894,1.460629085,1.021867429,0.482166639,0.337516647
0.363414363,1.048630957,0.510933715,0.696208725,0.487346107
0.289758696,0.731468957,0.255466857,0.863061666,0.604143166
0.398505072,0.485755626,0.255466857,0.956269177,0.669388424
0.176495674,0.376924226,0.255466857,0.963846567,0.674692597
0.143837088,0.312295839,0.255466857,0.923017772,0.64611244
0.166072672,0.286219367,0,0.832149963,0.582504974
0.138278125,0.234454064,0.255466857,0.661092121,0.462764485
0.161556096,0.205521746,1.788267996,0.437065302,0.305945712
0.246329628,0.178812115,0,0.210126552,0.147088587
0.241118118,0.176000639,0,0.05266036,0.036862252
0.240075868,0.318894379,0,0.011662555,0.008163789
0.391556453,0.516183708,0.766400572,0,0
0.383565451,0.964121874,0,0,0
0.157386897,1.432410865,0,0,0
0.117632705,1.777790882,0,0,0
0.106586108,2.010038146,0,0,0
0.117462217,2.19691167,0,0,0
0.115908488,2.340238057,0,0,0
0.102235665,2.392515315,0,0,0
0.164695657,2.344015609,0,0,0
0.201674532,2.195707631,0.168550665,0.021700442,0.015190309
0.365748741,1.880548572,0,0.086379733,0.060465813
0.121191189,1.519319355,1.011303989,0.259877931,0.181914552
0.067742685,1.045693873,0.505651998,0.482187407,0.337531185
0.052516093,0.5721191,0,0.684978754,0.479485128
0.058731024,0.25722853,0,0.841033493,0.588723445
0.104410871,0.158166408,0,0.921736337,0.645215436
0.081415641,0.112197846,0.33710133,0.946290406,0.662403284
0.489115136,0.082978769,0.168550665,0.89493944,0.626457608
0.21596889,0.050307288,0.168550665,0.799179113,0.559425379
0.223737536,0.027457186,0,0.637787111,0.446450978
0.119015947,0.016173297,0,0.412427617,0.288699332
0.301424185,0.012911978,0.505651995,0.199002383,0.139301668
0.126163108,0.010706021,0.674202659,0.052311209,0.036617846
0.286819132,0.020173074,0,0.014946297,0.010462408
0.201674604,0.057100085,0,0,0
0.202606826,0.206350478,0.168550665,0,0
0.083590907,0.403030481,0,0,0
0.114354758,0.643536283,0,0,0
0.106586108,0.919816492,0,0,0
0.117462217,1.165464966,0,0,0
0.115908488,1.369089417,0,0,0
0.102235665,1.468609561,0,0,0
0.164695657,1.460310707,0,0,0
0.201674532,1.320705974,0.168550665,0.022711869,0.015898308
0.365748741,1.021923405,0,0.087848731,0.061494112
0.121191189,0.718409488,1.011303989,0.275582323,0.192907626
0.067742685,0.348202058,0.505651998,0.50695023,0.354865161
0.052516093,0.08662464,0,0.707313048,0.495119134
0.058731024,0.03976939,0,0.85041212,0.595288484
0.104410871,0.017566838,0,0.945013465,0.661509426
0.081415641,0.009301242,0.33710133,0.959984778,0.671989345
0.489115136,0.004934066,0.168550665,0.91359244,0.639514708
0.21596889,0.002270306,0.168550665,0.819289721,0.573502805
0.223737536,0.000522282,0,0.640971369,0.448679958
0.119015947,0.001088685,0,0.367950871,0.25756561
0.301424185,0.006448476,0.505651995,0.138956897,0.097269828
0.126163108,0.002027149,0.674202659,0.05105756,0.035740292
0.286819132,0.003151169,0,0.010519202,0.007363441
0.201674604,0.044747102,0,0,0
0.202606826,0.207532183,0.168550665,0,0
0.083590907,0.409255041,0,0,0
0.114354758,0.75744421,0,0,0
0.106586108,1.003858392,0,0,0
0.117462217,1.225358376,0,0,0
0.115908488,1.452061,0,0,0
0.102235665,1.552045658,0,0,0
0.164695657,1.498489854,0,0,0
0.201674532,1.291660387,0.168550665,0.021165029,0.014815521
0.365748741,0.946823863,0,0.077990909,0.054593636
0.121191189,0.651762165,1.011303989,0.207454785,0.145218349
0.067742685,0.27304155,0.505651998,0.38844921,0.271914447
0.052516093,0.034224673,0,0.607253989,0.425077793
0.058731024,0.014425036,0,0.775224952,0.542657467
0.104410871,0.011495351,0,0.867012934,0.606909054
0.081415641,0.010479856,0.33710133,0.883170741,0.618219519
0.489115136,0.006947293,0.168550665,0.855352814,0.59874697
0.21596889,0.001318062,0.168550665,0.767839936,0.537487955
0.223737536,4.85196E-05,0,0.616514324,0.431560027
0.119015947,0,0,0.410068171,0.28704772
0.301424185,0,0.505651995,0.209213562,0.146449493
0.126163108,0.000258019,0.674202659,0.064562103,0.045193472
0.286819132,0,0,0.016776173,0.011743321
0.201674604,0.020099651,0,0,0
0.202606826,0.080096056,0.168550665,0,0
0.083590907,0.211660087,0,0,0
0.114354758,0.425950427,0,0,0
0.106586108,0.751071193,0,0,0
0.117462217,1.033762712,0,0,0
0.115908488,1.26442941,0,0,0
0.102235665,1.429739661,0,0,0
0.164695657,1.472477195,0,0,0
0.201674532,1.373889041,0.168550665,0.022296853,0.015607797
0.365748741,1.03436113,0,0.077641442,0.05434901
0.121191189,0.661861365,1.011303989,0.219834718,0.153884303
0.067742685,0.231730181,0.505651998,0.441519064,0.309063345
0.052516093,0.01167756,0,0.621844814,0.43529137
0.058731024,0,0,0.744830647,0.521381453
0.104410871,0,0,0.878963896,0.615274727
0.081415641,0,0.33710133,0.85882421,0.601176947
0.489115136,0,0.168550665,0.772347761,0.540643432
0.21596889,0,0.168550665,0.715023861,0.500516703
0.223737536,0,0,0.537257535,0.376080274
0.119015947,0,0,0.336993211,0.235895248
0.301424185,0,0.505651995,0.171235924,0.119865147
0.126163108,0,0.674202659,0.054639763,0.038247834
0.286819132,0,0,0.014636184,0.010245329
0.201674604,0.003492471,0,0,0
0.202606826,0.036453785,0.168550665,0,0
0.083590907,0.138802427,0,0,0
0.114154185,0.273005313,0,0,0
0.117084698,0.495244199,0,0,0
0.122991076,0.69985613,0,0,0
0.113262923,0.895351387,0,0,0
0.119169302,1.040063014,0,0,0
0.120559038,1.08641082,0,0,0
0.112220621,1.045913519,0,0.023088385,0.016161869
0.120559038,0.881851925,0,0.084327004,0.059028903
0.140362701,0.716350803,0,0.270387262,0.189271083
0.134108894,0.495836041,1.021867429,0.495362387,0.346753671
0.363414363,0.279898824,0.510933715,0.692886686,0.48502068
0.289758696,0.133444855,0.255466857,0.846410762,0.592487533
0.398505072,0.106675481,0.255466857,0.936333149,0.655433204
0.176495674,0.09908196,0.255466857,0.945970755,0.662179529
0.143837088,0.117470842,0.255466857,0.885635041,0.619944529
0.166072672,0.123815072,0,0.774361604,0.542053123
0.138278125,0.093188452,0.255466857,0.629880936,0.440916655
0.161556096,0.094687274,1.788267996,0.420354222,0.294247955
0.246329628,0.090788989,0,0.206286805,0.144400763
0.241118118,0.044061248,0,0.049208921,0.034446245
0.240075868,0.077543232,0,0.015370919,0.010759643
0.391556453,0.203487155,0.766400572,0,0
0.383565451,0.529077151,0,0,0
0.157386897,0.915422146,0,0,0
0.115292509,1.216049654,0,0,0
0.105283525,1.426436181,0,0,0
0.101541203,1.585218495,0,0,0
0.103412375,1.734765213,0,0,0
0.102955002,1.786422691,0,0,0
0.229985495,1.725449159,1.465846062,0,0
0.142831337,1.640152505,0,0.026816821,0.018771775
0.096218846,1.497552156,0.23453537,0.053010503,0.037107352
0.118464788,1.386109914,0.058633842,0.075719325,0.053003527
0.266743243,1.181407261,0.117267685,0.240827213,0.168579049
0.341131969,0.892471689,0.293169212,0.43264023,0.302848161
0.192105051,0.648090444,0.175901527,0.441204158,0.308842911
0.231690322,0.536246141,0.644972267,0.491753233,0.344227263
0.189360693,0.436328128,0.410436897,0.550534681,0.385374277
0.098131575,0.429166718,0.117267685,0.426903179,0.298832225
0.14965065,0.495500395,0.058633842,0.207828222,0.145479755
0.079212149,0.488066976,0,0.097672188,0.068370532
0.098006817,0.397567187,0,0.068894378,0.048226065
0.173227163,0.348668402,0.058633842,0.035446646,0.024812652
0.216637932,0.438950942,0.058633842,0.019014853,0.013310397
0.324416353,0.582457846,0,0.006311639,0.004418147
0.334063163,0.863836204,0,0,0
0.543258063,1.153414126,0.46907074,0,0
0.109275328,1.372249042,0,0,0
0.105491431,1.516101861,0,0,0
0.105283525,1.573601111,0,0,0
0.101541203,1.632335632,0,0,0
0.103412375,1.665756277,0,0,0
0.102955002,1.643248303,0,0,0
0.229985495,1.580485827,1.465846062,0,0
0.142831337,1.538556332,0,0.018935922,0.013255145
0.096218846,1.483020055,0.23453537,0.052235895,0.036565127
0.118464788,1.469768204,0.058633842,0.109230654,0.076461458
0.266743243,1.352683081,0.117267685,0.128178968,0.089725278
0.341131969,1.208902646,0.293169212,0.19436551,0.136055857
0.192105051,1.073014118,0.175901527,0.259869992,0.181908994
0.231690322,1.009431436,0.644972267,0.229436647,0.160605653
0.189360693,1.011067083,0.410436897,0.344438799,0.24110716
0.098131575,1.02739028,0.117267685,0.481027083,0.336718958
0.14965065,0.988262569,0.058633842,0.405997431,0.284198201
0.079212149,0.930266297,0,0.326416072,0.22849125
0.098006817,0.917079688,0,0.161943435,0.113360405
0.173227163,0.89325324,0.058633842,0.086159854,0.060311898
0.216637932,0.841341812,0.058633842,0.029978743,0.02098512
0.324416353,0.948005192,0,0.008577056,0.006003939
0.334063163,1.224974127,0,0,0
0.543258063,1.538506858,0.46907074,0,0
0.109275328,1.788378999,0,0,0
0.105491431,1.959086768,0,0,0
0.105283525,2.073620467,0,0,0
0.101541203,2.144996932,0,0,0
0.103412375,2.214799331,0,0,0
0.102955002,2.228029892,0,0,0
0.229985495,2.147834418,1.465846062,0,0
0.142831337,2.113055479,0,0.007154462,0.005008123
0.096218846,2.074402358,0.23453537,0.038320177,0.026824124
0.118464788,1.962436411,0.058633842,0.114553904,0.080187733
0.266743243,1.811444616,0.117267685,0.22307458,0.156152206
0.341131969,1.607460108,0.293169212,0.345088709,0.241562096
0.192105051,1.373483561,0.175901527,0.24132267,0.168925869
0.231690322,1.178210468,0.644972267,0.235533176,0.164873223
0.189360693,1.079873467,0.410436897,0.260968703,0.182678092
0.098131575,1.091413089,0.117267685,0.2396014,0.16772098
0.14965065,1.14137453,0.058633842,0.167040522,0.116928365
0.079212149,1.175660606,0,0.110526558,0.077368591
0.098006817,1.168836274,0,0.102079152,0.071455406
0.173227163,1.121592316,0.058633842,0.082128543,0.05748998
0.216637932,1.115070688,0.058633842,0.041716582,0.029201608
0.324416353,1.264336094,0,0.010082359,0.007057651
0.334063163,1.571694444,0,0,0
0.543258063,1.90242597,0.46907074,0,0
0.109275328,2.166526496,0,0,0
0.234322103,2.341046994,0,0,0
0.079875763,2.421223252,0,0,0
0.078889642,2.4703619,0,0,0
0.092037916,2.500687055,0,0,0
0.070343264,2.449382128,0,0,0
0.085792486,2.302466148,0,0.001601127,0.001120789
0.08743602,2.177126475,0,0.02568859,0.017982013
0.192293549,1.854903759,0.0543732,0.069511447,0.048658013
0.417786535,1.491023931,1.141837207,0.184005282,0.128803698
0.082834124,1.027584353,0.0543732,0.320586081,0.224410256
0.135755926,0.60564152,0,0.438439224,0.306907457
0.326077276,0.360482857,0,0.634910309,0.444437216
0.216946562,0.247285544,0.706851604,0.75688499,0.529819493
0.182761034,0.205381046,0.652478404,0.738019241,0.516613468
0.412855928,0.19229734,0,0.536363954,0.375454768
0.249488577,0.204291992,0,0.249400008,0.174580005
0.18769167,0.168619125,0,0.107290972,0.07510368
0.054565336,0.117932429,0.0543732,0.145884774,0.102119342
0.156793189,0.071864606,1.73994241,0.088257062,0.061779944
0.216289119,0.02461144,0.434985603,0.037817774,0.026472441
0.253433009,0.07130366,0,0.006418801,0.004493161
0.204784362,0.217967374,0,0,0
0.118334463,0.367564271,0,0,0
0.077574815,0.65580162,0,0,0
0.111493303,0.917308037,0,0,0
0.106586108,1.08615833,0,0,0
0.117462217,1.218707569,0,0,0
0.115908488,1.318960356,0,0,0
0.102235665,1.349291554,0,0,0
0.164695657,1.306650336,0,0,0
0.201674532,1.227142818,0.168550665,0.024070896,0.016849628
0.365748741,1.064437354,0,0.08164659,0.057152613
0.121191189,0.939179783,1.011303989,0.183872654,0.128710858
0.067742685,0.753901506,0.505651998,0.340577034,0.238403924
0.052516093,0.580072423,0,0.426661101,0.298662771
0.058731024,0.441013667,0,0.372113793,0.260479655
0.104410871,0.318379059,0,0.394673881,0.276271717
0.081415641,0.22737409,0.33710133,0.579405033,0.405583523
0.489115136,0.175594012,0.168550665,0.683252134,0.478276494
0.21596889,0.142695808,0.168550665,0.664416391,0.465091474
0.223737536,0.122975834,0,0.567914143,0.3975399
0.119015947,0.113865204,0,0.405632412,0.283942688
0.301424185,0.07767771,0.505651995,0.202147248,0.141503074
0.126163108,0.042490708,0.674202659,0.056400003,0.039480002
0.286819132,0.073383016,0,0.017794992,0.012456495
0.201674604,0.227435528,0,0,0
0.202606826,0.480786528,0.168550665,0,0
0.083590907,0.837386054,0,0,0
0.112014562,1.06998072,0,0,0
0.105283525,1.200173272,0,0,0
0.101541203,1.322671162,0,0,0
0.103412375,1.400573343,0,0,0
0.102955002,1.401181919,0,0,0
0.229985495,1.321741553,1.465846062,0,0
0.142831337,1.274088323,0,0.021893928,0.01532575
0.096218846,1.203648884,0.23453537,0.050887751,0.035621425
0.118464788,1.109174325,0.058633842,0.117753656,0.08242756
0.266743243,0.933741566,0.117267685,0.146068055,0.102247639
0.341131969,0.754127733,0.293169212,0.202415886,0.14169112
0.192105051,0.60825493,0.175901527,0.279354886,0.19554842
0.231690322,0.483062605,0.644972267,0.398700267,0.279090187
0.189360693,0.371093177,0.410436897,0.422822237,0.295975566
0.098131575,0.287727258,0.117267685,0.374467462,0.262127224
0.14965065,0.354219348,0.058633842,0.329119451,0.230383616
0.079212149,0.371100879,0,0.100816808,0.070571766
0.098006817,0.28750791,0,0.15018801,0.105131607
0.173227163,0.245479217,0.058633842,0.153454276,0.107417993
0.216637932,0.18884457,0.058633842,0.037131317,0.025991922
0.324416353,0.314378804,0,0.013290703,0.009303492
0.334063163,0.676193306,0,0.000788293,0.000551805
0.543258063,1.006522732,0.46907074,0,0
0.109275328,1.270456328,0,0,0
0.095182494,1.432781342,0,0,0
0.097553909,1.487700339,0,0,0
0.104057523,1.547134653,0,0,0
0.093446364,1.593688662,0,0,0
0.103030637,1.579621531,0,0,0
0.099265387,1.509110699,0,0.001546425,0.001082497
0.151636424,1.425426452,0,0.030910685,0.02163748
0.28684271,1.361914781,1.84462404,0.069046099,0.04833227
0.277942974,1.339429044,0,0.066716032,0.046701222
0.382685117,1.166055961,0.61487468,0.162792534,0.113954774
0.213934024,0.943124945,0,0.283423405,0.198396384
0.207430435,0.785503761,0,0.37231172,0.260618204
0.195450045,0.676896934,0,0.476048295,0.333233806
0.250559485,0.580739987,0,0.44585343,0.312097401
0.111587939,0.537997466,0,0.403022498,0.282115748
0.404591878,0.475498404,0.61487468,0.412523105,0.288766173
0.188946485,0.378435133,0,0.467448253,0.327213777
0.226598922,0.333061215,1.22974936,0.301375385,0.21096277
0.23960608,0.335189113,0,0.134320923,0.094024646
0.213591749,0.247839308,0,0.051967187,0.036377031
0.236525431,0.345970108,0,0.01141415,0.007989905
0.301903651,0.686551533,1.22974936,0,0
0.288896443,1.017500573,0,0,0
0.169777945,1.277542753,0,0,0
0.12087003,1.47671419,0,0,0
0.105283525,1.611492573,0,0,0
0.101541203,1.754450454,0,0,0
0.103412375,1.88068952,0,0,0
0.102955002,1.873284955,0,0,0
0.229985495,1.761102335,1.465846062,0,0
0.142831337,1.672640859,0,0.022700857,0.0158906
0.096218846,1.527167636,0.23453537,0.067247734,0.047073414
0.118464788,1.461642821,0.058633842,0.13131291,0.091919037
0.266743243,1.308673228,0.117267685,0.223834127,0.156683889
0.341131969,1.153524586,0.293169212,0.344735337,0.241314736
0.192105051,1.121114987,0.175901527,0.1259891,0.08819237
0.231690322,1.084641146,0.644972267,0.129449632,0.090614743
0.189360693,1.048888883,0.410436897,0.257678595,0.180375017
0.098131575,1.058619408,0.117267685,0.233791918,0.163654343
0.14965065,1.020443573,0.058633842,0.176189516,0.123332661
0.079212149,0.918915141,0,0.176608723,0.123626106
0.098006817,0.773457614,0,0.216217728,0.15135241
0.173227163,0.632326212,0.058633842,0.147692336,0.103384635
0.216637932,0.575403021,0.058633842,0.035809781,0.025066846
0.324416353,0.730654239,0,0.012484607,0.008739225
0.334063163,1.151411488,0,0,0
0.543258063,1.613842899,0.46907074,0,0
0.109275328,2.03414145,0,0,0
0.105491431,2.341915367,0,0,0
0.105283525,2.478637995,0,0,0
0.101541203,2.584405531,0,0,0
0.103412375,2.709979401,0,0,0
0.102955002,2.717319177,0,0,0
0.229985495,2.593914978,1.465846062,0.004943904,0.003460733
0.142831337,2.455385505,0,0.02477856,0.017344992
0.096218846,2.275498587,0.23453537,0.067502848,0.047251993
0.118464788,2.166367063,0.058633842,0.176836743,0.12378572
0.266743243,2.003436946,0.117267685,0.321730591,0.225211414
0.341131969,1.826728749,0.293169212,0.321187044,0.224830931
0.192105051,1.666253507,0.175901527,0.321898764,0.225329135
0.231690322,1.545191488,0.644972267,0.271129626,0.189790738
0.189360693,1.440209331,0.410436897,0.35321088,0.247247616
0.098131575,1.332313938,0.117267685,0.280970811,0.196679567
0.14965065,1.2093564,0.058633842,0.258620605,0.181034424
0.079212149,1.097722768,0,0.220460464,0.154322325
0.098006817,1.017891059,0,0.118499973,0.082949981
0.173227163,0.97306884,0.058633842,0.090097858,0.063068501
0.216637932,0.95912246,0.058633842,0.044700286,0.0312902
0.324416353,1.128216309,0,0.016237047,0.011365933
0.334063163,1.576673651,0,0.001573178,0.001101225
0.543258063,2.046853227,0.46907074,0,0
0.109275328,2.415366726,0,0,0
0.072732168,2.713239221,0,0,0
0.066989168,2.918365139,0,0,0
0.077687783,3.079164314,0,0,0
0.073859835,3.242086165,0,0,0
0.078178542,3.300124661,0,0,0
0.127794669,3.169978137,0.219837388,0.005445847,0.003812093
0.167791832,2.901576198,0.146558259,0.030098962,0.021069273
0.094717259,2.489852769,0.659512149,0.082308309,0.057615816
0.147376119,2.071732284,0.293116514,0.278291514,0.19480406
0.090889303,1.650750504,0,0.440443899,0.30831073
0.2941142,1.259817071,0.146558259,0.575202428,0.402641699
0.099624871,1.018522469,0.219837388,0.732448038,0.512713627
0.354036356,0.913111089,0.512953894,0.486890292,0.340823205
0.103550957,0.854980295,0.586233027,0.24864761,0.174053327
0.140898029,0.796946188,0,0.365152132,0.255606492
0.095306203,0.67093406,0.146558259,0.477664474,0.334365132
0.132211543,0.571314075,0,0.471814185,0.330269929
0.112384718,0.535975011,0,0.271637781,0.190146447
0.116114485,0.39699374,0,0.057897786,0.04052845
0.439772629,0.394519216,0.952628667,0.030114298,0.021080009
0.341865435,0.52586871,0,0.01068932,0.007482524
0.340196861,0.958565846,0.073279129,0,0
0.359189368,1.438490942,0,0,0
0.287636148,1.858907522,0,0,0
0.113955162,2.139973176,0,0,0
0.066989168,2.317046972,0,0,0
0.077687783,2.475343653,0,0,0
0.073859835,2.585044102,0,0,0
0.078178542,2.628136262,0,0,0
0.127794669,2.55593507,0.219837388,0.001604105,0.001122874
0.167791832,2.34936265,0.146558259,0.028585955,0.020010169
